Date,Open,High,Low,Close,Volume,diff,label,direction,veder_neg,veder_pos,veder_neu,veder_compound,tw_direction,roberta_large_score,roberta_large_scores,count,texts,d_veder_compound,d_roberta_large_score,d_tw_direction
2019-11-21,57.0,58.66999816894531,56.59999847412109,58.58000183105469,593533,-1.5800018310546875,1,1,0.0849166666666666,0.0624166666666666,0.8525833333333334,-0.0837416666666666,-0.3333333333333333,-0.33017406365,"[ 0.99712723 -0.98925215  0.99344206 -0.99801886 -0.998492   -0.99477816
 -0.99287683 -0.99160939  0.99646485 -0.99839669  0.99615365 -0.98185247]",12.0,"['easyjet says it will become the first airline to offset carbon emissions from all its flights in response to growing climate concerns '
 'oil fell after the biggest increase in more than two weeks as investors monitor developments in the u.s.-china trade war '
 'russia has offered yet another explanation for why its oil production may exceed its opec+ target for november '
 'opec may have no appetite to cut oil production deeper when it meets next month, but flaring political crises across the group are once again threatening supply '
 'saudi arabia sidelined global banks advising on aramco’s initial public offering after the deal was pared back '
 'climate change poses a serious risk to saudi aramco’s long-term business, a report says '
 'jeremy corbyn published his labour party’s manifesto for government, including a windfall tax on the oil industry '
 'india has approved the privatization of its second-largest state refiner '
 'vw’s china venture will invest $4.4 billion in electrification and more suvs '
 'it started when new york rejected a pipeline permit. now the governor is poised to expel one of the world’s biggest utilities from the state’s most populous region. by '
 'natural gas prices have collapsed, thanks in part to a global oversupply. good time for u.s. regulators to approve four new export terminals. by '
 ""billionaire wilks brothers hit it big during the boom. their recent investments aren't doing as well. by ""]",-1.0,-1.0,-1.0
2019-11-22,58.310001373291016,58.7400016784668,57.5,57.77000045776367,508244,0.5400009155273438,0,-1,0.1686,0.049,0.7824,-0.20178,0.2,-0.19848685264,[-0.991503    0.99726909  0.99736029 -0.99774444 -0.99781621],5.0,"['oil pared its third weekly advance as investors monitor developments in the u.s.-china trade war '
 'britain’s main political parties agree on one thing in this election season: the environment needs radical action fast '
 'china can become a fully developed economy that doesn’t produce any carbon emissions by mid-century '
 'canada rail strike has triggered an emergency propane shortage in quebec '
 'catl and byd saw sharp declines in sales of electrified-vehicle batteries in september as demand weakened in china ']",-1.0,-1.0,1.0
2019-11-25,57.91999816894531,58.150001525878906,57.209999084472656,58.0099983215332,420642,-0.0900001525878906,1,1,0.0611904761904762,0.0642380952380952,0.8744761904761905,0.0034619047619047,-0.0476190476190476,-0.1427652637142857,"[-0.99466288  0.99841201 -0.99900264  0.99309373  0.99309099 -0.99418217
 -0.98998195 -0.99479139 -0.99782687 -0.99227482 -0.996005   -0.99769682
  0.99613601  0.9972139  -0.99601537  0.99168175 -0.99439031 -0.99910766
  0.98576987  0.99829537  0.99417371]",21.0,"[""carl icahn is trying to seize control of occidental's board ""
 'oil resumes gains as traders eye trade talk '
 'a former petrobras trader who went by the code name ""phil collins"" said vitol offered him bribes '
 'cheap hydro-power is making this russian site a crypto-mining hot spot '
 'saudi aramco is pitching its ipo to investors in dubai '
 'opec should keep playing kick the can '
 'a volcano satellite found a major oil-field methane leak '
 'algeria’s natural gas pipeline exports to europe are getting squeezed by cheaper russian supplies and a global abundance of lng '
 'a global glut of lng is raising the risk of shut-ins at u.s. export plants '
 'oil edged higher as optimism the u.s. and china are getting closer to a limited trade deal was tempered by investor fatigue over the talks '
 ""a former petrobras oil trader who went by the code name `phil collins' told a brazilian judge he received bribes from vitol ""
 'electricity generated from coal-fired plants is set to fall by a record 3% this year '
 'how a russia-china gas pipeline changes the energy calculus '
 'sweden is becoming europe’s texas for wind power '
 ""perhaps no corporate executive in america has been whiplashed more by president donald trump’s wars than sunpower's ceo tom werner. by $spwr ""
 'slow-moving hurricane systems that drop torrential rains are the harbingers of the future '
 'for a few cents a barrel, this petrobras trader (codename: phil collins) said he agreed to favor vitol group for fuel oil contracts '
 'pemex is delaying payments to suppliers amid pressure by the govt to reduce spending '
 'for all the talk of ditching fossil fuels to fight climate change, remains king in much of the world. by '
 'aramco takes ipo show to dubai '
 'an alberta firm with “canadian values” comes to quebec’s rescue amid the cn rail strike ']",1.0,-1.0,-1.0
2019-11-26,57.91999816894531,58.560001373291016,57.7599983215332,58.40999984741211,443816,-0.4900016784667969,1,1,0.0512758620689655,0.1417586206896552,0.8069310344827586,0.1829689655172414,-0.1034482758620689,0.1027421704586206,"[ 0.98793983  0.99769872 -0.97682035 -0.99840206 -0.99738699  0.99790949
  0.99645257 -0.99907959  0.98686558 -0.99950135  0.99607676  0.99800783
  0.99763215 -0.995197    0.99638426  0.99514443 -0.99840206 -0.99157774
  0.99717999 -0.9979552   0.99514443 -0.99141043  0.98564458 -0.99871147
  0.97700822  0.9942978   0.99051696 -0.97191542 -0.994021  ]",29.0,"['russia has built an enormous pipeline running from siberia to the chinese border to feed china’s insatiable energy appetite '
 'qatar, the world’s biggest supplier of liquefied natural gas, plans to boost output capacity by almost two thirds '
 'caltex australia gets $5.8 billion takeover offer from couche-tard '
 'slumping solar development in china is hobbling growth worldwide '
 'the world’s largest fertilizer producer plans to temporarily close its biggest potash mine thanks to a canadian rail strike '
 'oil is holding gains amid signs of trade optimism '
 'saudi aramco is pretty attractive, says arqaam capital’s meijer '
 'oil billionaires are taking advantage of a terrible year in energy stocks to buy low '
 ""siemens is considering buying out iberdrola's stake in its wind turbine business ""
 'pemex is months behind on paying its bills '
 'gunvor has agreed to market lng from a proposed export plant in the u.s. '
 'oil held gains near $58 a barrel on signs a limited u.s.-china trade agreement is within reach '
 'the world’s biggest supplier of liquefied natural gas plans to boost output capacity by almost two thirds '
 'the un says the global climate outlook is ‘bleak’ '
 'gunvor has agreed to double the maximum amount of liquefied natural gas it plans to buy from a $4 billion export project in louisiana '
 'abu dhabi is planning to invest as much as $1.5 billion in saudi aramco’s initial public offering '
 'slumping solar development in china is hobbling growth worldwide '
 'one of the world’s sludgiest crudes is getting a curious price boost '
 'an agreement to make the european union the first climate-neutral region by 2050 is set to be the biggest challenge the bloc’s leaders will face at their summit next month '
 'edison is warning it may cut power to as many as 14,000 homes and businesses in southern california as a new wildfire burns near santa barbara '
 'abu dhabi is planning to invest as much as $1.5 billion in saudi aramco’s initial public offering '
 'the world economy is in imminent danger of overshooting temperature limits, according to a new un report '
 'siemens is considering buying iberdrola’s stake in a wind-turbine maker '
 'human rights watch says a palm-oil producer is polluting the environment and threatening the health of its workers in the democratic republic of congo '
 'icymi: a week-long rail strike that threatened to take a multibillion bite out of the canadian economy is over '
 'a utility in zimbabwe is turning to solar power to ensure the lights stay on during widespread power cuts '
 'as vegan burgers get more popular, the beef industry is battling to clean up its image as a greenhouse-gas-emitting machine '
 'the u.k. is super-sizing its wind farms '
 'rich californians are shelling out $30,000 to keep the lights on during blackouts ']",1.0,1.0,-1.0
2019-11-27,58.27000045776367,58.68000030517578,57.5099983215332,58.11000061035156,454256,0.1599998474121093,0,-1,0.087125,0.0705,0.8422916666666667,-0.0809333333333333,-0.4166666666666667,-0.0843546042833333,"[-0.99877721  0.94843459  0.99289685  0.99509639 -0.99915659 -0.94421369
  0.9978376   0.97689497 -0.9988023   0.99732983  0.99716526  0.99206924
 -0.99949968  0.98637944 -0.98588181 -0.99622452 -0.99839646  0.9978376
 -0.9985562  -0.99936813 -0.99532074 -0.99708468 -0.98729056  0.99212027]",24.0,"[""the world’s biggest polluter is avoiding the un's calls for bolder action on climate change ""
 'abu dhabi plans $1.5 billion aramco stake '
 'abu dhabi is planning to put as much as $1.5 billion into saudi aramco’s initial public offering '
 'total giant mozambique gas project will get a $400 million loan from the african development bank '
 'as the un warns countries need to do more to stave off the worst impacts of climate change, the world’s biggest carbon emitter has little to offer in the way of stronger action '
 'the u.k. economy could face hits of more than 12 billion pounds a year by 2050 from coastal damages if no action is taken on climate change '
 'india’s largest electricity trading platform plans to unveil the nation’s first natural gas exchange by march '
 'sasol, south africa’s second-biggest polluter, pledged more clarity on plans to reduce its impact on the environment '
 'companies that help keep mexico’s faltering oil wells operating are waiting months to get paid '
 ""iran's daily consumption of gasoline has dropped by about a fifth ""
 'officials in brussels are trying to advance some of the most ambitious ideas how to police the market for green investments '
 ""romania’s new government wants to scrap a controversial `greed tax' on banking assets as well as a related one on energy companies ""
 'russia, opec’s largest ally in a deal to cut oil production, is once again failing to keep its side of the bargain '
 'jerry jones is in the market for gas '
 'analysts underestimated the rise of shale, now some in texas are saying they are underestimating a coming slowdown '
 'an explosion at a chemical plant in texas injured three people wednesday and shutdown a waterway connecting oil refineries to the gulf coast '
 'any expectations that opec and its partners will make deeper cuts to oil production have all but evaporated '
 'india’s largest electricity trading platform plans to unveil the nation’s first natural gas exchange by march '
 'daily consumption of gasoline in iran has dropped by about a fifth following the government’s decision to hike prices and introduce rationing, according to officials '
 'a powerful winter storm is snarling plane traffic in the middle of the busy holiday travel period '
 'audi will cut 9,500 jobs in germany in a sweeping overhaul during the switch to electric cars '
 'a second minor explosion erupted at the tpc group chemicals plant in texas that is ablaze after a fire broke out early wednesday '
 'fires that destroyed indonesian rainforests pumped out more carbon dioxide than the blazes in the amazon this year, according to the eu '
 'coastal damage could cost the u.k. economy billions each year if no action is taken to combat climate change, the wwf says ']",-1.0,-1.0,-1.0
2019-11-29,58.130001068115234,58.29999923706055,55.02000045776367,55.16999816894531,718724,2.960002899169922,0,-1,0.1308888888888889,0.0523333333333333,0.8167222222222221,-0.1665777777777777,-0.3333333333333333,-0.1114902562611111,"[-0.99757665 -0.99786073 -0.99828631  0.99767631  0.99051499 -0.99801838
 -0.99827409 -0.99636167  0.99563736  0.99824929  0.9986369  -0.9850536
  0.99869496  0.98801118 -0.99852198 -0.9994266   0.99273926 -0.99760485]",18.0,"['south korea is sending coal plants into hibernation as dust complaints rise '
 'saudi arabia has had it up to here with opec+ cheaters '
 'ship owners are waiting longer and paying more to refuel in singapore ahead of new ship-fuel rules in just a few weeks '
 ""opec+ sends more signals it won't deepen oil production cuts next week ""
 'european heavy industries like cement, steel and refining need massive investment if the continent is to reach its goal of being carbon neutral, according to a new report '
 'trump is pulling out of the paris agreement, but the u.s. will still be at the negotiating table next week at big un climate talks. by '
 'pg&amp;e loses legal battle over the california fire policy that drove it into bankruptcy. by $pcg'
 'saudi arabia signals it’s had enough of opec+ cheating on quotas via '
 'a representative of iraq’s top shiite cleric calls for “free and honest” elections to prevent deeper chaos as anti-government protests rage via '
 'german unemployment unexpectedly drops as a slump in manufacturing showed signs of stabilizing '
 'japanese hybrids are beating the slump in china’s car market '
 ""everyone in energy today: oh man, day after u.s. thanksgiving is going to be quiet. time to do some black friday shopping. oil: i'll show you... ""
 'german utility rwe is emerging as one of the winners in the global liquefied natural gas market this year '
 'saudi aramco’s ipo draws $44.3 billion of bids, about 1.7 times the amount the government wants to raise '
 'buffeted by mass tourism and climate change, venice has ""lost its soul"" '
 'pg&amp;e’s latest attempt at escaping the california policy that saddled the company with billions of dollars in wildfire liabilities has failed '
 'japan’s inpex is looking at expanding its natural gas business in australia, even as exxon mobil and conocophillips are scaling back '
 'zambian inflation reaches a three-year high as a drought pushes up food prices and its currency plunges ']",-1.0,-1.0,-1.0
2019-12-02,55.470001220703125,56.66999816894531,55.41999816894531,55.959999084472656,616423,-0.4899978637695312,1,1,0.0994210526315789,0.0439473684210526,0.8566315789473684,-0.1252315789473684,-0.3684210526315789,0.1563588412157895,"[-0.99937302 -0.99928254 -0.98484105 -0.99847573  0.98790181  0.99810374
  0.99750715  0.99697733 -0.9979983   0.99190205  0.9938817   0.99803835
  0.99733669  0.98482198 -0.98956245 -0.99948102  0.99682581  0.99603325
 -0.99949777]",19.0,"[""pain in the permian is complicating opec's math ""
 ""booze is hindering india's efforts to solve its oil import dependency problem ""
 ""all eyes are on china as the world's biggest polluter joins other nations at cop 25 ""
 'iraq breaks with the company line by saying opec+ is considering deeper cuts '
 'asian refiners are resisting cutting operating rates on expectations that new rules mandating cleaner-burning ship fuels will boost diesel demand '
 'the u.s. has posted its first month in 70 years as a net petroleum exporter '
 ""europe wants to bring a more aggressive agenda to this week's climate meetings ""
 'a dutch company plans to light up over a million nigerian households by 2025 as it expands in africa’s most populous country '
 'husky energy cuts its planned capital spending for the next two years as alberta continues to limit oil production '
 'russia starts sending natural gas through a 3,000 kilometer pipeline from siberia to china—cementing vladimir putin’s pivot to asia '
 'what the eagle ford can teach the permian basin '
 ""the latest news and updates from the un's climate change talks in madrid ""
 'oil recovers on speculation that opec+ could deepen output cuts via '
 'opec+ gambles that u.s. shale’s golden age is over via '
 'green envoys at the un cop25 are talking about harnessing the power of financial markets to cut fossil fuel pollution. is this what protesters in madrid have in mind? '
 '“there’s no color. typically we’d have something like, ‘we found oil’ or ‘we found gas.’ it was just incredibly thin.” '
 'ireland is scrambling to achieve a goal of generating 70% of its electricity from renewable energy sources by 2030 '
 'spanish giant repsol says it will eliminate all emissions by 2050, first of the global crude majors to do so. by '
 ""it's a bad day for apache after the company had little to say about a closely watched exploratory well off the coast of suriname. by $apa ""]",-1.0,1.0,-1.0
2019-12-03,55.959999084472656,56.79999923706055,55.34999847412109,56.09999847412109,560554,-0.1399993896484375,1,1,0.0686896551724138,0.069103448275862,0.8622068965517241,-0.0155482758620689,-0.0344827586206896,0.0325690569551724,"[-0.99387687 -0.99528641 -0.99921596 -0.99587017  0.99653363  0.99823868
 -0.99941218 -0.99887973  0.99465793  0.99857533  0.99486178  0.99630922
  0.97475559  0.99729556 -0.99947673  0.99755138 -0.98584938  0.99745291
 -0.99752682  0.99355549 -0.99618775 -0.99689555 -0.99841392 -0.99557471
  0.99459994  0.99847037  0.98902518  0.97177899 -0.99669313]",29.0,"['china plans a revamp of its coal power industry as overcapacity drains profits '
 ""saudi aramco's ceo navigated drone strikes and an ipo in a hairy first year ""
 'opec output falls ahead of its key meeting this week '
 'a fracking slowdown in the permian leads to job losses '
 'as the permian slows down, it can draw lessons from an older shale field in texas '
 'europe is set for a green new deal that will alter its economy forever '
 ""there's a growing disconnect between what climate activists want and what world leaders are discussing ""
 'some old-school oil news: a company may have drilled a dry well, and its shares plunged '
 ""spain's repsol is the first major oil company to pledge zero emissions by 2050 ""
 'oil extended gains as opec crude output dropped before the group and its allies meet this week '
 'kuwait’s government will invest as much as $1 billion in the initial public offering of saudi aramco '
 ""climate negotiators use a lot of jargon. here's a handy guide ""
 'saudi aramco pitches itself as the low-carbon investors’ choice '
 'the european union is gearing up for the world’s most ambitious push against climate change with a radical overhaul of its economy '
 'responding to a legal challenge, the u.k. government has released a heavily redacted report on the prospects for developing a shale gas industry in the nation '
 'china raised its 2025 sales target for electrified cars as the government tries to spur an industry that’s showing signs of slowing down '
 'as opec+ is set to debate oil-cuts cheating, russia is seeking a change of the rules '
 ""repsol's announcement this week that it will eliminate emissions from its business by 2050 throws down the gauntlet to competitors in the oil industry ""
 ""it's about to get harder to export from the west coast. by ""
 'talk like a climate diplomat: a guide to the carbon jargon at cop25 '
 'greece’s ancient power is in crisis on climate-cost collision '
 'tariffs imposed by trump will cost the u.s. solar industry $19 billion in investment and lead to more than 62,000 lost jobs by 2021, a trade group has warned '
 'iran state tv says said security forces shot and killed what it described as ""rioters"" in multiple cities amid protests '
 'trump administration asks judge to throw out california lawsuit to preserve its power to regulate tailpipe emissions. by '
 'brazil is seeking to revive the $183 billion clean development mechanism as part of cop25 talks on climate change '
 'investors managing about $3.2 trillion are calling on brazil to stick to a pact that aims to prevent soybean-related deforestation in the amazon '
 'the world’s average temperature is headed toward a gain of up to 5 degrees celsius by the end of the century, warns the world meteorologic organization '
 'the european union plans to challenge the u.s. and china on climate-change targets '
 'pg&amp;e’s failure to properly inspect and maintain its transmission system led a live wire to fall and ignite the deadliest blaze in california history last year, state investigators said ']",-1.0,1.0,-1.0
2019-12-04,56.43000030517578,58.65999984741211,56.27999877929688,58.43000030517578,760541,-2.0,1,1,0.0461363636363636,0.0845454545454545,0.8693636363636364,0.1100181818181818,0.0,0.542465730140909,"[ 0.99864966 -0.99863118  0.99827802 -0.99672359  0.9963761   0.98475534
  0.99850816 -0.99554306 -0.99003625  0.98773485  0.99791557  0.99865133
  0.99409479  0.99523598  0.996979    0.99643564  0.99828124  0.99858069
  0.98771501  0.99434471 -0.99512428  0.98776835]",22.0,"['oil defies trade-deal bearishness to rise before opec+ meets '
 'opec and its allies sent mixed signals about whether they were considering deeper production cuts '
 'a u.k. project to bring a pioneering tidal power plant to wales that was tossed out by the government plans to raise £1.2 million to keep the plan alive '
 'as the world heats up, the kremlin dismisses climate change '
 'saudi aramco is considering pricing its initial public offering at the top end of a marketed range '
 'while global carbon emissions growth is slowing, the persistent rise is a warning that governments aren’t doing enough to tackle climate change '
 'orsted signed a deal to sell 100 megawatts of power from a german wind farm in the north sea to covestro, in what the companies said is a record corporate purchase agreement for offshore wind '
 ""britain's net-zero emissions drive needs 10 times more energy storage ""
 ""aramco: the house of saudi's tough sell ""
 'as opec ministers arrive in vienna, every one seems to have a different idea on what should happen '
 'blackrock fund for wind, solar, battery technology raises $1bln '
 ""bloomberg 50: occidental's vicki hollub upends the normally staid world of oil m&amp;a ""
 'shell has won a court ruling preventing environmental protesters from boarding oil installations in the north sea '
 'it’s the length of a soccer field and the weight of 320 large elephants, but the world’s biggest oil-refining tower has finally reached its destination after an 11,000 mile voyage via '
 'britain needs to increase energy storage tenfold to hit its target of net-zero greenhouse-gas emissions by 2050 '
 'pg&amp;e is close to finalizing terms for a $13.5bln payout to wildfire victims, &amp; report '
 'carlyle’s goyal on finding opportunities in clean energy '
 'saudi aramco’s ipo is set to catapult hsbc into the top 10 emea equity arrangers for the first time in five years, kicking barclays off the list '
 'white house economic adviser larry kudlow is working on a plan to boost biofuel requirements, in response to farm-state complaints '
 'an oil company figured out how to curb carbon emissions—in 1991 '
 'as opec ministers gather, saudi arabia is trying to cajole members '
 'fire at tpc chemical plant in texas was extinguished after burning for almost a week. ']",1.0,1.0,1.0
2019-12-05,58.36000061035156,59.119998931884766,58.09999847412109,58.43000030517578,649461,-0.0699996948242187,1,1,0.1064857142857143,0.0754285714285714,0.8181428571428571,-0.0500514285714285,-0.1428571428571428,0.2091501559571429,"[ 0.99833304  0.99541914 -0.99942565  0.98541588  0.99828607  0.99518627
  0.98549181  0.9984628   0.99636441  0.99691737  0.99637657 -0.99094337
 -0.71302956 -0.91516405  0.90036589 -0.96983677 -0.99824572  0.99741554
 -0.99697006  0.99745315  0.99764073  0.98536563  0.99715555 -0.99929142
 -0.99709594  0.97247499  0.99663466  0.99320871 -0.72949785 -0.99858046
  0.98822302  0.84895813 -0.99720472 -0.99615818 -0.99945015]",35.0,"[""the world's most isolated city is becoming a tech hub for energy and mining ""
 ""china's solar manufacturing giant says its panels are coming to the u.s., tariffs or no ""
 ""china's gas slowdown is set to worsen, a bad omen for global oil majors investing billions ""
 'a fund manager is using money from plastic giants as bait to lure the billions needed to stop ocean trash '
 'hsbc and stanchart are keeping coal alive, says '
 'saudi arabia has a carrot and a stick to keep its fellow opec members in line this week '
 ""saudi aramco considers top-end pricing that would make it the world's biggest ipo ""
 'blackrock just raised $1 billion for renewable energy projects '
 'pg&amp;e is nearing a $13.5 billion settlement with wildfire victims '
 ""a new oil giant is saving norway's production ""
 'petrobras plans $34 billion in dividends by 2024 '
 ""vicki hollub was big oil's big dealmaker in 2019 (and she's also in big trouble with some of her shareholders) ""
 'saudi arabia is using both carrot and stick to talk other opec members into defending prices '
 'the fate of at least 15 oil tankers idling off the coast of china holds the key to determining the path of global freight rates '
 'opec doesn’t need to deliver additional production cuts, energy aspects says (video) '
 'speculation is mounting that opec and its allies may agree a deeper production cut at their meeting in vienna on thursday but it may not be quite what it seems '
 'crude supplies from opec’s middle east oil exporters, excluding iran, have fallen to their lowest level since july '
 'the giant johan sverdrup oil field is coming to the rescue of norway’s oil industry -- again '
 'saudi arabia is offering opec+ a quid pro quo: we’ll cut production if you stop cheating '
 'latest from opec (and check out {tliv &lt;go&gt;} for our running blog on the meeting ) '
 'gm joins with lg to build ohio battery plant for evs '
 'no need for deeper oil production cuts, says fge’s fesharaki '
 ""despite venezuela's oil industry collapse, the charity golf game in maracaibo is going ahead ""
 'petrobras ceo has no interest in brazil joining opec '
 'opec doesn’t need to deliver additional cuts: energy aspects’s sen '
 'oil market shrugs off opec oil deal '
 ""and there we have it! saudi aramco announces that it priced its ipo at 32 riyals per share, meaning a valuation of $1.7 trillion. the ipo was oversubscribed and puts company on track to be world's most valuable public firm once it starts trading. more on ""
 'nearly a week after a chemical blast injured three in port neches, texas, officials have still not given the ""all clear,"" but residents are ready to get back to business '
 'saudi aramco set the final price the world’s largest ipo at the top end of the range, valuing the oil giant at $1.7 trillion via '
 'spain says no deal is better than a bad deal on carbon trading at the un cop25 meeting in madrid '
 'chesapeake energy cleared up immediate concerns that it may have to file for bankruptcy, but the company is still under pressure in a tough year for energy companies '
 'what will food look like in the year 2099? india wants to know now '
 ""sydney's air quality is worse than shanghai's as wildfires ravage australia's east coast ""
 'clearly not everyone wants in to the club --&gt; opec membership isn’t an option for brazil, petrobras ceo says '
 'opec failed nail down the details of an agreement to adjust its official production target after six hours of talks in vienna ']",-1.0,1.0,-1.0
